1	68	100
2	80	53
3	93	48
4	14	38
5	89	72
6	15	70
7	37	75
8	41	11
9	76	87
10	26	70
11	25	88
12	93	32
13	17	78
14	29	72
15	53	83
16	27	18
17	71	30
18	26	12
19	99	88
20	87	69
21	12	39
22	60	68
23	98	28
24	93	33
25	81	26
26	74	89
27	17	31
28	16	42
29	75	88
30	84	87
31	18	75
32	61	65
33	49	45
34	65	33
35	55	47
36	23	40
37	96	30
38	56	75
39	30	25
40	16	14
41	74	49
42	63	66
43	58	49
44	30	19
45	82	42
46	42	81
47	43	50
48	72	47
49	22	67
50	15	54
51	64	75
52	22	75
53	10	86
54	36	82
55	25	47
56	62	63
57	82	35
58	43	76
59	50	50
60	41	54
61	60	25
62	90	83
63	28	25
64	17	19
65	26	31
66	92	10
67	17	37
68	93	18
69	36	59
70	83	85
71	67	72
72	89	67
73	19	38
74	62	57
75	64	39
76	49	95
77	14	12
78	41	27
79	47	97
80	34	75
81	24	10
82	52	54
83	60	39
84	29	50
85	67	35
86	88	32
87	20	35
88	24	95
89	39	73
90	44	42
91	62	52
92	25	76
93	83	34
94	38	82
95	25	71
96	29	56
97	96	54
98	92	63
99	53	74
100	69	40
101	57	100
102	91	45
103	83	41
104	54	83
105	97	48
106	75	20
107	52	34
108	89	24
109	41	19
110	25	30
111	91	72
112	89	14
113	83	29
114	16	73
115	84	25
116	51	44
117	34	31
118	21	38
119	97	88
120	52	39
121	43	33
122	26	56
123	37	89
124	78	80
125	95	53
126	17	100
127	37	35
128	67	86
129	98	14
130	42	85
131	65	40
132	64	63
133	17	26
134	62	73
135	24	45
136	71	57
137	58	72
138	39	23
139	85	17
140	69	41
141	47	17
142	87	23
143	33	71
144	13	33
145	35	21
146	22	92
147	29	22
148	10	12
149	78	11
150	20	22
151	20	51
152	32	96
153	17	12
154	40	16
155	53	42
156	43	13
157	62	34
158	17	76
159	100	42
160	18	35
161	40	90
162	56	55
163	29	80
164	16	31
165	74	50
166	17	97
167	14	15
168	25	10
169	70	20
170	13	50
171	58	24
172	18	99
173	85	38
174	34	41
175	85	16
176	64	67
177	59	80
178	33	99
179	65	90
180	22	94
181	51	14
182	78	28
183	99	21
184	28	78
185	61	78
186	29	81
187	100	60
188	23	15
189	44	15
190	59	38
191	66	97
192	32	85
193	17	84
194	93	49
195	36	80
196	21	18
197	100	27
198	28	60
199	81	47
200	85	21
201	75	58
202	35	79
203	59	47
204	46	78
205	24	35
206	68	94
207	12	26
208	36	14
209	83	14
210	90	74
211	93	94
212	99	72
213	30	83
214	20	71
215	89	24
216	16	78
217	97	54
218	43	57
219	75	34
220	57	55
221	88	38
222	28	14
223	58	43
224	91	49
225	44	91
226	27	39
227	69	17
228	23	50
229	64	83
230	99	82
231	78	66
232	28	19
233	74	81
234	55	95
235	72	46
236	84	23
237	100	47
238	70	50
239	25	16
240	79	73
241	21	81
242	64	86
243	84	12
244	93	79
245	55	74
246	19	95
247	28	74
248	69	22
249	34	23
250	40	97
251	52	13
252	59	76
253	73	49
254	26	39
255	100	66
256	70	32
257	35	94
258	67	17
259	31	25
260	39	92
261	13	79
262	46	88
263	32	99
264	15	82
265	75	97
266	29	82
267	80	87
268	59	78
269	98	21
270	58	92
271	64	98
272	92	50
273	75	15
274	70	28
275	39	82
276	17	85
277	98	15
278	73	23
279	44	89
280	65	80
281	76	66
282	55	89
283	26	60
284	53	48
285	55	83
286	46	36
287	49	94
288	57	38
289	97	90
290	86	53
291	69	91
292	86	24
293	97	57
294	56	17
295	75	56
296	28	49
297	88	93
298	98	19
299	74	48
300	83	97
301	79	78
302	24	89
303	76	12
304	39	54
305	59	67
306	87	58
307	37	15
308	85	42
309	32	52
310	100	81
311	59	84
312	68	85
313	42	77
314	38	34
315	62	54
316	75	20
317	86	87
318	92	30
319	38	55
320	95	66
321	52	71
322	36	42
323	12	82
324	14	66
325	97	46
326	27	92
327	64	56
328	39	98
329	38	60
330	19	71
331	44	71
332	92	59
333	86	80
334	59	58
335	83	42
336	82	90
337	83	61
338	49	76
339	61	43
340	31	95
341	93	30
342	96	11
343	34	85
344	54	43
345	44	61
346	50	73
347	66	64
348	34	45
349	48	12
350	73	60
351	81	49
352	89	28
353	97	24
354	46	45
355	24	69
356	98	89
357	73	87
358	62	53
359	14	16
360	31	43
361	19	84
362	31	34
363	65	49
364	17	84
365	98	69
366	71	20
367	39	31
368	10	59
369	62	82
370	100	60
371	92	50
372	68	13
373	64	78
374	47	29
375	90	97
376	13	35
377	74	10
378	29	23
379	26	51
380	56	72
381	75	77
382	67	61
383	45	16
384	89	29
385	63	50
386	77	46
387	83	19
388	23	57
389	72	42
390	52	15
391	54	38
392	57	85
393	38	64
394	83	74
395	28	40
396	50	59
397	74	87
398	54	12
399	66	79
400	86	67
401	96	12
402	90	83
403	39	85
404	27	32
405	90	67
406	57	68
407	65	49
408	88	81
409	72	96
410	30	32
411	15	78
412	67	64
413	50	44
414	83	47
415	44	46
416	84	66
417	41	36
418	69	35
419	87	77
420	55	99
421	70	36
422	10	16
423	51	64
424	11	47
425	31	87
426	41	79
427	18	13
428	46	19
429	59	68
430	97	49
431	95	29
432	81	22
433	18	44
434	81	31
435	64	49
436	34	19
437	38	10
438	20	56
439	98	52
440	78	84
